19901,1111, , , , ,316.083607116999990,19900,-87.6433868,41.7859573
19951,1111, , , , ,399.799462773000020,19950,-87.7110596,41.7863846
20001,1111, , , , ,1143.777900940000100,20000,-87.7653656,41.7864647
20051,1111, , , , ,309.608577834000020,20050,-87.6324387,41.7867813
20101,1111, , , , ,305.229795573999980,20100,-87.6333923,41.7869644
20151,1111, , , , ,1759.165676220000000,20150,-87.7969208,41.7875099
20201,1111, , , , ,1029.002319570000100,20200,-87.6884003,41.7875023
20251,1111, , , , ,1456.027091040000000,20250,-87.7751923,41.7878876
20301,1111, , , , ,456.303932529000010,20300,-87.7178116,41.7884827
20351,1111, , , , ,299.795607282999980,20350,-87.6324921,41.7883835
20401,1111, , , , ,1260.816140899999900,20400,-87.6905289,41.7887268
20451,1111, , , , ,350.506532772000010,20450,-87.6821365,41.7893105
20501,1111, , , , ,668.354975344999960,20500,-87.6696701,41.7892113
20551,1111, , , , ,1739.804522579999900,20550,-87.7896423,41.7894630
20601,1111, , , , ,300.034304737000010,20600,-87.6410370,41.7895775
20651,1111, , , , ,1454.879980420000000,20650,-87.7759628,41.7897072
20701,1111, , , , ,300.993325938999990,20700,-87.6417465,41.7899780
20751,1111, , , , ,349.587211104000000,20750,-87.6599884,41.7902946
20801,1111, , , , ,301.609707114999990,20800,-87.6860580,41.7907372
20851,1111, , , , ,362.106419502999980,20850,-87.6212158,41.7905579
20901,1111, , , , ,299.710132804000010,20900,-87.6544495,41.7909317
20951,1111, , , , ,1145.270281320000100,20950,-87.6921463,41.7907791
21001,1111, , , , ,1174.152554680000100,21000,-87.7760239,41.7913475
21051,1111, , , , ,1174.154254050000000,21050,-87.7680130,41.7915115
21101,1111, , , , ,311.414345302000020,21100,-87.7043839,41.7918968
21151,1111, , , , ,1408.813249080000100,21150,-87.7218704,41.7920456
21201,1111, , , , ,350.040122456000010,21200,-87.6834412,41.7920456
21251,1111, , , , ,567.554394142999970,21250,-87.6897507,41.7922516
21301,1111, , , , ,546.957315731999980,21300,-87.7758408,41.7928467
21351,1111, , , , ,299.709052394000030,21350,-87.6539764,41.7926254
21401,1111, , , , ,1014.760645810000000,21400,-87.7007370,41.7925606
21451,1111, , , , ,1163.341781480000000,21450,-87.6941223,41.7925797
21501,1111, , , , ,290.941975592000010,21500,-87.6442566,41.7930946
21551,1111, , , , ,786.732509874000020,21550,-87.7201004,41.7935295
21601,1111, , , , ,480.593296721999990,21600,-87.7773438,41.7940712
21651,1111, , , , ,419.542190254999980,21650,-87.6862183,41.7939987
21701,1111, , , , ,618.869311809000010,21700,-87.6333694,41.7937584
21751,1111, , , , ,950.308242590999950,21750,-87.7314224,41.7943993
21801,1111, , , , ,926.885200135999980,21800,-87.5972824,41.7941666
21851,1111, , , , ,292.325927836999990,21850,-87.6654816,41.7948952
21901,1111, , , , ,1720.968133860000100,21900,-87.7922668,41.7949905
21951,1111, , , , ,1439.364211359999900,21950,-87.7834625,41.7951126
22001,1111, , , , ,851.939803141999960,22000,-87.7309341,41.7954750
22051,1111, , , , ,398.769680060999970,22050,-87.6661987,41.7955742
22101,1111, , , , ,300.599400237999990,22100,-87.6861877,41.7959900
22151,1111, , , , ,400.393683985000000,22150,-87.6910782,41.7961655
22201,1111, , , , ,298.538875521000020,22200,-87.6698608,41.7963600
22251,1111, , , , ,1453.854012869999900,22250,-87.7192078,41.7960281
22301,1111, , , , ,550.626114010000040,22300,-87.6856918,41.7966499
22351,1111, , , , ,1100.323242080000000,22350,-87.7021103,41.7969322
22401,1111, , , , ,1450.869339410000100,22400,-87.6954498,41.7963982
22451,1111, , , , ,302.606294518000030,22450,-87.6674576,41.7971802
22501,1111, , , , ,962.826351678000040,22500,-87.7395554,41.7972908
22551,1111, , , , ,692.236292285999980,22550,-87.7547607,41.7976952
22601,1111, , , , ,317.483950714000000,22600,-87.6327133,41.7974625
22651,1111, , , , ,204.217145267000010,22650,-87.5922775,41.7973633
22701,1111, , , , ,336.609458182000030,22700,-87.7413025,41.7983818
22751,1111, , , , ,823.468799193999980,22750,-87.6023483,41.7974854
22801,1111, , , , ,1455.194538060000000,22800,-87.7192612,41.7978554
22851,1111, , , , ,303.825441023999990,22850,-87.6419678,41.7984009
22901,1111, , , , ,1220.701068379999900,22900,-87.7774734,41.7986984
22951,1111, , , , ,299.417912695999970,22950,-87.6930771,41.7990532
23001,1111, , , , ,387.360783074999970,23000,-87.7021484,41.7992058
23051,1111, , , , ,497.287956590000020,23050,-87.6437073,41.7989883
23101,1111, , , , ,380.730222958000010,23100,-87.6894302,41.7995110
23151,1111, , , , ,1450.689721049999900,23150,-87.7518387,41.7992859
23201,1111, , , , ,310.697808384999970,23200,-87.7004242,41.7999458
23251,1111, , , , ,682.128454221999960,23250,-87.7058258,41.7999229
23301,1111, , , , ,299.274331000000020,23300,-87.6724014,41.8001900
23351,1111, , , , ,338.040862575000010,23350,-87.6638870,41.8003235
23401,1111, , , , ,255.903276970000010,23400,-87.7144089,41.8008575
23451,1111, , , , ,397.445897397000010,23450,-87.6777267,41.8009300
23501,1111, , , , ,351.241603774000000,23500,-87.6558304,41.8011780
23551,1111, , , , ,314.358270276999970,23550,-87.7262039,41.8019409
23601,1111, , , , ,298.224047917000010,23600,-87.6687927,41.8018684
23651,1111, , , , ,298.887519686000020,23650,-87.7083511,41.8023567
23701,1111, , , , ,353.304951481999980,23700,-87.6821365,41.8023262
23751,1111, , , , ,430.479170527000010,23750,-87.7267609,41.8028069
23801,1111, , , , ,851.469132210000000,23800,-87.7299118,41.8028069
23851,1111, , , , ,387.997855195000000,23850,-87.6852036,41.8031502
23901,1111, , , , ,293.699168451999980,23900,-87.6847076,41.8034973
23951,1111, , , , ,393.099852473000000,23950,-87.6231689,41.8034363
24001,1111, , , , ,393.401703433000020,24000,-87.6730118,41.8040466
24051,1111, , , , ,285.906309835999990,24050,-87.6340866,41.8042908
24101,1111, , , , ,853.775874426999960,24100,-87.7324219,41.8050156
24151,1111, , , , ,347.092003929999980,24150,-87.6608887,41.8053055
24201,1111, , , , ,297.247950023999980,24200,-87.6761932,41.8058319
24251,1111, , , , ,347.489221343000000,24250,-87.6603928,41.8059387
24301,1111, , , , ,1455.007096940000100,24300,-87.5947800,41.8051147
24351,1111, , , , ,1168.871920630000000,24350,-87.7476654,41.8064537
24401,1111, , , , ,309.219197378999980,24400,-87.6855774,41.8068581
24451,1111, , , , ,334.925943378999990,24450,-87.6341782,41.8069878
24501,1111, , , , ,344.454934160999980,24500,-87.6628647,41.8074341
24551,1111, , , , ,298.852848069000000,24550,-87.6718903,41.8077965
24601,1111, , , , ,346.531937735999970,24600,-87.6440201,41.8077164
24651,1111, , , , ,338.014610155000010,24650,-87.6769028,41.8082352
24701,1111, , , , ,297.147629462999990,24700,-87.6408234,41.8083000
24751,1111, , , , ,401.069780641000020,24750,-87.7012100,41.8090439
24801,1111, , , , ,300.479678492000010,24800,-87.6945877,41.8092842
24851,1111, , , , ,351.022428472000000,24850,-87.7036591,41.8095093
24901,1111, , , , ,300.269773236999980,24900,-87.6856995,41.8095856
24951,1111, , , , ,299.836852541999970,24950,-87.6884689,41.8099365
25001,1111, , , , ,298.044554301999990,25000,-87.6622314,41.8102112
25051,1111, , , , ,297.850311139999970,25050,-87.6387177,41.8101692
25101,1111, , , , ,612.358963128000030,25100,-87.7460480,41.8108978
25151,1111, , , , ,486.026605800000030,25150,-87.6909714,41.8108749
25201,1111, , , , ,299.025718046000010,25200,-87.6629562,41.8111839
25251,1111, , , , ,304.554469330000020,25250,-87.6853943,41.8114128
25301,1111, , , , ,345.551087559000000,25300,-87.7032166,41.8119316
25351,1111, , , , ,670.450709419999950,25350,-87.7509766,41.8122940
25401,1111, , , , ,297.258003250999990,25400,-87.7020264,41.8125954
25451,1111, , , , ,506.857738906000010,25450,-87.6890869,41.8127632
25501,1111, , , , ,295.382216669999990,25500,-87.6715088,41.8130913
25551,1111, , , , ,325.108025279000000,25550,-87.6915588,41.8134270
25601,1111, , , , ,298.057129057000000,25600,-87.6690979,41.8136978
25651,1111, , , , ,297.040249097000010,25650,-87.6387939,41.8138237
25701,1111, , , , ,297.935454709999990,25700,-87.6691132,41.8144188
25751,1111, , , , ,343.966090416999980,25750,-87.6131744,41.8142395
25801,1111, , , , ,351.646265651000020,25800,-87.6879501,41.8150597
25851,1111, , , , ,302.967918284000010,25850,-87.6416473,41.8150711
25901,1111, , , , ,344.288884934000010,25900,-87.6891861,41.8158379
25951,1111, , , , ,299.958704645000010,25950,-87.6179810,41.8159523
26001,1111, , , , ,300.910768057999970,26000,-87.6855850,41.8168488
26051,1111, , , , ,299.064766804999980,26050,-87.6862946,41.8176117
26101,1111, , , , ,345.691009246000020,26100,-87.6868210,41.8180313
26151,1111, , , , ,294.959621911000000,26150,-87.6332550,41.8183746
26201,1111, , , , ,305.346653860000000,26200,-87.6003265,41.8185921
26251,1111, , , , ,296.568563466000000,26250,-87.7011032,41.8196907
26301,1111, , , , ,511.097469102999980,26300,-87.6963654,41.8203278
26351,1111, , , , ,346.153133094000000,26350,-87.7008743,41.8211136
26401,1111, , , , ,261.961245351000000,26400,-87.6875839,41.8218880
26451,1111, , , , ,348.014769590000010,26450,-87.7129898,41.8227310
26501,1111, , , , ,348.751423634999980,26500,-87.7084656,41.8231773
26551,1111, , , , ,504.301614529000010,26550,-87.7096939,41.8236847
26601,1111, , , , ,298.032603392999990,26600,-87.7104416,41.8240585
26651,1111, , , , ,349.573469122000010,26650,-87.6438522,41.8242378
26701,1111, , , , ,360.134285795999970,26700,-87.6705933,41.8247910
26751,1111, , , , ,297.737904430000010,26750,-87.6681671,41.8251801
26801,1111, , , , ,624.566291365999970,26800,-87.6236649,41.8253517
26851,1111, , , , ,295.196456253000010,26850,-87.6432037,41.8262901
26901,1111, , , , ,373.230825985000020,26900,-87.6821289,41.8269005
26951,1111, , , , ,599.059702488999960,26950,-87.6755524,41.8272018
27001,1111, , , , ,350.038096407000010,27000,-87.6389771,41.8274231
27051,1111, , , , ,299.102502592000010,27050,-87.6694641,41.8279800
27101,1111, , , , ,284.092711522000000,27100,-87.6201324,41.8279991
27151,1111, , , , ,406.801857127999990,27150,-87.6839828,41.8286324
27201,1111, , , , ,301.364024959999990,27200,-87.6743774,41.8290443
27251,1111, , , , ,300.147739597000000,27250,-87.6920090,41.8294945
27301,1111, , , , ,299.797700770000010,27300,-87.6927185,41.8298264
27351,1111, , , , ,461.568368562999980,27350,-87.6835556,41.8299942
27401,1111, , , , ,328.102807293000010,27400,-87.6794052,41.8307571
27451,1111, , , , ,296.593221122999980,27450,-87.6865387,41.8314209
27501,1111, , , , ,360.702798858999980,27500,-87.6472931,41.8314552
27551,1111, , , , ,309.979167996999990,27550,-87.6482010,41.8320198
27601,1111, , , , ,302.506201803000010,27600,-87.6707993,41.8325348
27651,1111, , , , ,346.209039863999980,27650,-87.6823349,41.8329315
27701,1111, , , , ,292.215511557000010,27700,-87.6177979,41.8329620
27751,1111, , , , ,347.051720070999980,27750,-87.6421661,41.8334236
27801,1111, , , , ,442.323263465000030,27800,-87.6555557,41.8336830
27851,1111, , , , ,315.482519936000020,27850,-87.6197357,41.8339195
27901,1111, , , , ,1449.228404259999900,27900,-87.7275848,41.8341103
27951,1111, , , , ,329.200848791999990,27950,-87.7283096,41.8351631
28001,1111, , , , ,399.726725269999970,28000,-87.6428986,41.8349800
28051,1111, , , , ,299.659305394000000,28050,-87.6397705,41.8354301
28101,1111, , , , ,298.155977682000010,28100,-87.6567383,41.8358269
28151,1111, , , , ,329.365234246000000,28150,-87.7274094,41.8366013
28201,1111, , , , ,439.527323835000000,28200,-87.6580582,41.8366890
28251,1111, , , , ,399.886442063000000,28250,-87.6434631,41.8368835
28301,1111, , , , ,323.407444095000020,28300,-87.7325287,41.8377686
28351,1111, , , , ,484.471317064000000,28350,-87.7032776,41.8377876
28401,1111, , , , ,298.214303186000000,28400,-87.6520004,41.8377037
28451,1111, , , , ,300.832760779000010,28450,-87.7093964,41.8385124
28501,1111, , , , ,297.930333900999980,28500,-87.7162094,41.8389854
28551,1111, , , , ,369.947494407000020,28550,-87.7216187,41.8392143
28601,1111, , , , ,296.930253321000010,28600,-87.6586838,41.8390503
28651,1111, , , , ,307.086437649999990,28650,-87.7357178,41.8397369
28701,1111, , , , ,452.812434073000020,28700,-87.6447372,41.8393860
28751,1111, , , , ,300.352100575000010,28750,-87.7064743,41.8400421
28801,1111, , , , ,346.508203847999990,28800,-87.7162476,41.8402710
28851,1111, , , , ,350.492424422999990,28850,-87.7077103,41.8405380
28901,1111, , , , ,347.499938351000030,28900,-87.6435547,41.8403969
28951,1111, , , , ,366.022549952000020,28950,-87.6459808,41.8406448
29001,1111, , , , ,427.159227766000010,29000,-87.7235947,41.8412781
29051,1111, , , , ,349.854383363000010,29050,-87.7277756,41.8415833
29101,1111, , , , ,269.112173859999980,29100,-87.6538925,41.8413963
29151,1111, , , , ,268.123602635000000,29150,-87.6357193,41.8415985
29201,1111, , , , ,348.413337962000010,29200,-87.7009430,41.8422623
29251,1111, , , , ,432.385827958999980,29250,-87.6454926,41.8421974
29301,1111, , , , ,300.350763669000000,29300,-87.6386948,41.8424377
29351,1111, , , , ,496.533193161999980,29350,-87.6608963,41.8428497
29401,1111, , , , ,293.581260140999970,29400,-87.6443176,41.8432045
29451,1111, , , , ,291.300406812000010,29450,-87.6448441,41.8436470
29501,1111, , , , ,364.818390841000000,29500,-87.6345062,41.8442802
29551,1111, , , , ,300.067937640000030,29550,-87.7083664,41.8452644
29601,1111, , , , ,299.242576562000010,29600,-87.7090759,41.8455315
29651,1111, , , , ,248.345570963000000,29650,-87.6847382,41.8458900
29701,1111, , , , ,249.957353455000000,29700,-87.6542358,41.8460693
29751,1111, , , , ,393.915486191000010,29750,-87.7017822,41.8467598
29801,1111, , , , ,318.957708819999990,29800,-87.6974106,41.8470955
29851,1111, , , , ,298.508691584000020,29850,-87.7091370,41.8477478
29901,1111, , , , ,191.369600069999990,29900,-87.6798248,41.8481102
29951,1111, , , , ,316.773865697000020,29950,-87.7194443,41.8488464
30001,1111, , , , ,287.248090385000010,30000,-87.7341232,41.8492584
30051,1111, , , , ,300.436026899000010,30050,-87.7133636,41.8496132
30101,1111, , , , ,299.596703580000000,30100,-87.6818085,41.8496208
30151,1111, , , , ,299.660327826000010,30150,-87.6846390,41.8499641
30201,1111, , , , ,396.064569017999990,30200,-87.6974030,41.8503151
30251,1111, , , , ,329.139373595000000,30250,-87.7109604,41.8508110
30301,1111, , , , ,400.685186069999990,30300,-87.7061005,41.8511047
30351,1111, , , , ,298.036166772999990,30350,-87.6778336,41.8514977
30401,1111, , , , ,359.561150148000020,30400,-87.7165909,41.8524742
30451,1111, , , , ,307.186124600000030,30450,-87.6802368,41.8527641
30501,1111, , , , ,349.585975856999990,30500,-87.7080841,41.8534088
30551,1111, , , , ,286.795274156000000,30550,-87.6847763,41.8536148
30601,1111, , , , ,299.556828857000030,30600,-87.6673660,41.8538589
30651,1111, , , , ,300.357530799000020,30650,-87.6748123,41.8542938
30701,1111, , , , ,247.326445928999990,30700,-87.6439514,41.8545914
30751,1111, , , , ,351.694076075000000,30750,-87.6830597,41.8550911
30801,1111, , , , ,442.212027639999970,30800,-87.7184525,41.8557701
30851,1111, , , , ,318.105413290999990,30850,-87.6840134,41.8559990
30901,1111, , , , ,361.870740687000020,30900,-87.7074280,41.8564606
30951,1111, , , , ,343.857274744999980,30950,-87.6940231,41.8568573
31001,1111, , , , ,300.185922361000000,31000,-87.6680069,41.8571129
31051,1111, , , , ,206.626568233999990,31050,-87.6508331,41.8575172
31101,1111, , , , ,299.318300765999990,31100,-87.7111816,41.8583450
31151,1111, , , , ,298.055209246999990,31150,-87.7374344,41.8589478
31201,1111, , , , ,295.187294496999980,31200,-87.7375565,41.8596764
31251,1111, , , , ,601.675809433000040,31250,-87.6585617,41.8594017
31301,1111, , , , ,351.074821609000030,31300,-87.7363815,41.8610992
31351,1111, , , , ,302.046669459999980,31350,-87.7266312,41.8622360
31401,1111, , , , ,453.440006830000020,31400,-87.7345352,41.8636169
31451,1111, , , , ,302.004956466000010,31450,-87.7272263,41.8647156
31501,1111, , , , ,298.575462370000030,31500,-87.7345963,41.8655243
31551,1111, , , , ,300.282469715999980,31550,-87.7013931,41.8667603
31601,1111, , , , ,384.454043952000010,31600,-87.6882553,41.8677559
31651,1111, , , , ,316.419339243000020,31650,-87.7235641,41.8695602
31701,1111, , , , ,350.025143715000010,31700,-87.6877365,41.8699722
31751,1111, , , , ,239.714375925000010,31750,-87.7122803,41.8707047
31801,1111, , , , ,332.019447060999990,31800,-87.7348175,41.8713150
31851,1111, , , , ,353.094192007000000,31850,-87.7227173,41.8719254
31901,1111, , , , ,232.110530516000010,31900,-87.7340164,41.8726578
31951,1111, , , , ,269.315792779999980,31950,-87.6623535,41.8727608
32001,1111, , , , ,269.068141329000010,32000,-87.6635208,41.8735657
32051,1111, , , , ,348.909580303999970,32050,-87.7232361,41.8746529
32101,1111, , , , ,420.538053580999990,32100,-87.7542725,41.8755035
32151,1111, , , , ,473.191827145999980,32150,-87.7613525,41.8763084
32201,1111, , , , ,304.030938311999990,32200,-87.7031937,41.8768272
32251,1111, , , , ,453.743369599000000,32250,-87.7708664,41.8778229
32301,1111, , , , ,826.643904174000000,32300,-87.7627029,41.8781128
32351,1111, , , , ,299.205564198999980,32350,-87.6944580,41.8781013
32401,1111, , , , ,380.632018894000000,32400,-87.6833038,41.8783379
32451,1111, , , , ,410.809813172000020,32450,-87.7725449,41.8793106
32501,1111, , , , ,509.739403372000030,32500,-87.7502213,41.8796997
32551,1111, , , , ,478.933480685000010,32550,-87.7611465,41.8810005
32601,1111, , , , ,292.667878789999970,32600,-87.6980667,41.8817177
32651,1111, , , , ,348.657081958999980,32650,-87.6900406,41.8823166
32701,1111, , , , ,427.982845978999990,32700,-87.7096100,41.8830147
32751,1111, , , , ,414.075535913000010,32750,-87.7713242,41.8838234
32801,1111, , , , ,546.708396193000000,32800,-87.7671204,41.8844299
32851,1111, , , , ,196.374359645000000,32850,-87.6973267,41.8848572
32901,1111, , , , ,229.939066897999990,32900,-87.7133484,41.8852539
32951,1111, , , , ,311.084912797000020,32950,-87.7132263,41.8860435
33001,1111, , , , ,338.432943852999980,33000,-87.7082672,41.8867340
33051,1111, , , , ,528.980062850999960,33050,-87.7587204,41.8881264
33101,1111, , , , ,352.713029744999970,33100,-87.7054749,41.8887291
33151,1111, , , , ,303.415447235999980,33150,-87.7042542,41.8891945
33201,1111, , , , ,301.372785826999970,33200,-87.7232590,41.8896408
33251,1111, , , , ,709.959975261999940,33250,-87.7448730,41.8902321
33301,1111, , , , ,353.748470694999980,33300,-87.7551041,41.8908768
33351,1111, , , , ,348.269467690000000,33350,-87.7488861,41.8910904
33401,1111, , , , ,312.598270437000000,33400,-87.7674713,41.8916664
33451,1111, , , , ,339.881778118000000,33450,-87.7438965,41.8916664
33501,1111, , , , ,747.001488793000020,33500,-87.7539139,41.8918419
33551,1111, , , , ,362.485376546999990,33550,-87.7669373,41.8923149
33601,1111, , , , ,337.987857694000010,33600,-87.7158508,41.8923264
33651,1111, , , , ,348.245273113000000,33650,-87.7232056,41.8925781
33701,1111, , , , ,292.912726844000020,33700,-87.7122345,41.8929062
33751,1111, , , , ,300.882174722999990,33750,-87.7239227,41.8932037
33801,1111, , , , ,311.150802285000000,33800,-87.7471542,41.8934021
33851,1111, , , , ,400.270267698999990,33850,-87.7552109,41.8937454
33901,1111, , , , ,430.175755084999990,33900,-87.7662811,41.8941078
33951,1111, , , , ,265.007908883000030,33950,-87.7084274,41.8939629
34001,1111, , , , ,342.312511379000000,34000,-87.7439880,41.8943405
34051,1111, , , , ,351.842777133000030,34050,-87.7522888,41.8946419
34101,1111, , , , ,298.696712070999980,34100,-87.7129898,41.8948669
34151,1111, , , , ,301.010092690000020,34150,-87.7564850,41.8954582
34201,1111, , , , ,500.615637359999990,34200,-87.7662964,41.8957863
34251,1111, , , , ,418.255760716999990,34250,-87.7687378,41.8961449
34301,1111, , , , ,659.871850394000030,34300,-87.7516098,41.8962288
34351,1111, , , , ,406.771165881000000,34350,-87.7699814,41.8968010
34401,1111, , , , ,318.127067221000000,34400,-87.7629089,41.8969574
34451,1111, , , , ,414.156363495999980,34450,-87.7709503,41.8972244
34501,1111, , , , ,294.578311785999970,34500,-87.6808472,41.8970261
34551,1111, , , , ,396.523374692000000,34550,-87.7184753,41.8975258
34601,1111, , , , ,539.401094256999950,34600,-87.7318268,41.8977470
34651,1111, , , , ,251.675915519000000,34650,-87.6568909,41.8977547
34701,1111, , , , ,297.743961653999970,34700,-87.6778107,41.8979797
34751,1111, , , , ,306.157827129999990,34750,-87.7160645,41.8985329
34801,1111, , , , ,368.760745654999990,34800,-87.7295227,41.8987923
34851,1111, , , , ,255.319409500000010,34850,-87.6817169,41.8988190
34901,1111, , , , ,303.739615162000010,34900,-87.7491684,41.8992996
34951,1111, , , , ,296.861272391999990,34950,-87.6996155,41.8994522
35001,1111, , , , ,298.128811137000010,35000,-87.7659225,41.8999863
35051,1111, , , , ,370.688230938000000,35050,-87.7143707,41.8999557
35101,1111, , , , ,376.208159014999980,35100,-87.6984100,41.9001007
35151,1111, , , , ,369.339551621999990,35150,-87.7610931,41.9006271
35201,1111, , , , ,770.690181212999960,35200,-87.7090073,41.9005241
35251,1111, , , , ,299.824972162999980,35250,-87.7246857,41.9012146
35301,1111, , , , ,313.928717253999990,35300,-87.7633057,41.9015198
35351,1111, , , , ,307.521881553000010,35350,-87.6707687,41.9014282
35401,1111, , , , ,400.359084829999970,35400,-87.7330246,41.9019127
35451,1111, , , , ,432.326301908999990,35450,-87.7296219,41.9021339
35501,1111, , , , ,345.941481924000020,35500,-87.7194595,41.9024467
35551,1111, , , , ,602.918652651000000,35550,-87.7350769,41.9031792
35601,1111, , , , ,1237.517922179999900,35600,-87.7677689,41.9031525
35651,1111, , , , ,306.344229487000010,35650,-87.7272339,41.9038277
35701,1111, , , , ,294.296934126999990,35700,-87.7298126,41.9041634
35751,1111, , , , ,248.070688144000000,35750,-87.6717987,41.9043083
35801,1111, , , , ,499.622598886999980,35800,-87.7356720,41.9049759
35851,1111, , , , ,367.388419832000010,35850,-87.7661209,41.9054756
35901,1111, , , , ,381.798972311000000,35900,-87.7343292,41.9055214
35951,1111, , , , ,302.867081856000030,35950,-87.6899185,41.9057617
36001,1111, , , , ,2505.579004409999900,36000,-87.7487640,41.9062195
36051,1111, , , , ,375.903526331000020,36050,-87.7562408,41.9067612
36101,1111, , , , ,389.222721609000020,36100,-87.6801987,41.9066696
36151,1111, , , , ,296.000481944999990,36150,-87.6642303,41.9068108
36201,1111, , , , ,317.099098092000020,36200,-87.7649689,41.9078102
36251,1111, , , , ,435.553515068000020,36250,-87.7630234,41.9080811
36301,1111, , , , ,316.559870065999970,36300,-87.7655258,41.9084625
36351,1111, , , , ,345.925111010000020,36350,-87.7236938,41.9085350
36401,1111, , , , ,1125.164777760000100,36400,-87.7525864,41.9084167
36451,1111, , , , ,447.342589576000020,36450,-87.7097321,41.9088974
36501,1111, , , , ,812.253418032000010,36500,-87.7161331,41.9093323
36551,1111, , , , ,253.502452065000000,36550,-87.6362991,41.9093552
36601,1111, , , , ,299.594219832000020,36600,-87.7379303,41.9100418
36651,1111, , , , ,248.720292510000010,36650,-87.6710052,41.9100380
36701,1111, , , , ,501.727350758999990,36700,-87.7218094,41.9105682
36751,1111, , , , ,806.027832690999960,36750,-87.6359863,41.9101830
36801,1111, , , , ,455.594345481000000,36800,-87.7089233,41.9110870
36851,1111, , , , ,428.876671171999990,36850,-87.7597580,41.9114952
36901,1111, , , , ,300.645511660000010,36900,-87.6692810,41.9113388
36951,1111, , , , ,300.933268607999990,36950,-87.7316284,41.9119034
37001,1111, , , , ,393.622487772000000,37000,-87.7490311,41.9120674
37051,1111, , , , ,337.629392490999980,37050,-87.6747131,41.9119339
37101,1111, , , , ,248.246942624000010,37100,-87.7060165,41.9123383
37151,1111, , , , ,299.591975733000030,37150,-87.7292099,41.9126167
37201,1111, , , , ,403.603584139000020,37200,-87.7138443,41.9127197
37251,1111, , , , ,211.757373019000000,37250,-87.6727982,41.9125824
37301,1111, , , , ,347.082196543000010,37300,-87.6930466,41.9129524
37351,1111, , , , ,308.240746743999980,37350,-87.7572098,41.9133949
37401,1111, , , , ,397.113345030000000,37400,-87.7473297,41.9135475
37451,1111, , , , ,347.163407356999980,37450,-87.6888809,41.9136391
37501,1111, , , , ,339.057514737000020,37500,-87.6730042,41.9137840
37551,1111, , , , ,299.712511224000020,37550,-87.7310028,41.9144440
37601,1111, , , , ,541.668909278000000,37600,-87.6504440,41.9140892
37651,1111, , , , ,386.899877275999980,37650,-87.6391144,41.9143639
37701,1111, , , , ,296.880854607999990,37700,-87.6516876,41.9146881
37751,1111, , , , ,299.926371109999990,37750,-87.7048569,41.9151955
37801,1111, , , , ,1166.632698980000000,37800,-87.7958298,41.9151917
37851,1111, , , , ,296.267836493999990,37850,-87.6352081,41.9151115
37901,1111, , , , ,296.562284476999990,37900,-87.6896362,41.9154816
37951,1111, , , , ,272.432754182000000,37950,-87.6815033,41.9156151
38001,1111, , , , ,554.419083737000050,38000,-87.6427078,41.9155045
38051,1111, , , , ,343.855433448999970,38050,-87.6913452,41.9159851
38101,1111, , , , ,301.194056370999990,38100,-87.7322922,41.9165115
38151,1111, , , , ,300.664313565999980,38150,-87.7477264,41.9166489
38201,1111, , , , ,305.474544003999990,38200,-87.6743011,41.9165611
38251,1111, , , , ,299.538648968000020,38250,-87.6940079,41.9168701
38301,1111, , , , ,250.686979782000010,38300,-87.6540604,41.9170647
38351,1111, , , , ,1168.612945900000100,38350,-87.7958908,41.9174042
38401,1111, , , , ,350.435087770000000,38400,-87.7391586,41.9179039
38451,1111, , , , ,351.234065902999990,38450,-87.7203674,41.9178925
38501,1111, , , , ,281.938334089000020,38500,-87.7954330,41.9185181
38551,1111, , , , ,344.025255777999970,38550,-87.6403580,41.9178162
38601,1111, , , , ,300.552719431000010,38600,-87.7269516,41.9184990
38651,1111, , , , ,351.316764698999980,38650,-87.7176666,41.9184494
38701,1111, , , , ,299.893532956999990,38700,-87.7299271,41.9188271
38751,1111, , , , ,491.331147137000020,38750,-87.7868805,41.9192047
38801,1111, , , , ,552.586760151000020,38800,-87.7514420,41.9191208
38851,1111, , , , ,298.941104481000020,38850,-87.6542587,41.9188919
38901,1111, , , , ,299.675740442000010,38900,-87.7294235,41.9194794
38951,1111, , , , ,585.720635042000030,38950,-87.7869034,41.9197083
39001,1111, , , , ,256.017929982999990,39000,-87.6831818,41.9193954
39051,1111, , , , ,440.111487409000010,39050,-87.6847153,41.9195213
39101,1111, , , , ,327.473601929999970,39100,-87.7138901,41.9197998
39151,1111, , , , ,352.443677282000010,39150,-87.7357864,41.9200630
39201,1111, , , , ,524.460181877999960,39200,-87.7483063,41.9202766
39251,1111, , , , ,332.299021962999970,39250,-87.7158051,41.9203072
39301,1111, , , , ,399.120464485000010,39300,-87.7691727,41.9207458
39351,1111, , , , ,298.141381223999990,39350,-87.6537933,41.9203873
39401,1111, , , , ,684.519014793000000,39400,-87.7811584,41.9210663
39451,1111, , , , ,711.954541868999970,39450,-87.7471008,41.9209747
39501,1111, , , , ,293.868681152000020,39500,-87.6867905,41.9210854
39551,1111, , , , ,798.678086748000060,39550,-87.7662430,41.9213409
39601,1111, , , , ,348.987604200000020,39600,-87.7735672,41.9218788
39651,1111, , , , ,351.299986099000020,39650,-87.7148895,41.9216194
39701,1111, , , , ,363.015370416999990,39700,-87.7740936,41.9221992
39751,1111, , , , ,349.170548188000000,39750,-87.7716675,41.9223824
39801,1111, , , , ,286.677907979999990,39800,-87.6624222,41.9218826
