2505.000000000000000,NB,"2,4",Cottage Grove & 52nd Street,-87.606269999999995,41.800333000000002
1050.000000000000000,SB,151,Sheridan & Sunnyside,-87.654837999999998,41.963420999999997
10178.000000000000000,EB,"N5,67",69th Red Line Station,-87.626012770000003,41.769099199999999
16006.000000000000000,SB,91,Austin & Cornelia,-87.776498340000003,41.943809420000001
6507.000000000000000,SB,"24,39",3800 S Wentworth,-87.631424999999993,41.825625000000002
2390.000000000000000,SB,29,State & 26th Street,-87.627020000000002,41.845739999999999
2774.000000000000000,EB,75,79th Red Line Station,-87.625404110000005,41.750896380000000
3766.000000000000000,EB,81,Lawrence & Clark,-87.667629509999998,41.968818450000001
7170.000000000000000,EB,47,47th Street & Greenwood,-87.599386449999997,41.809539970000003
7186.000000000000000,SB,28,Stony Island & 71st Street,-87.586424969999996,41.766269489999999
17640.000000000000000,SB,"8A,108",Halsted & 120th Street,-87.641961129999999,41.675643389999998
14255.000000000000000,SB,"201,206",Ridge & Oakton,-87.685567570000003,42.026696809999997
4027.000000000000000,EB,73,Armitage & Leclaire/Grand,-87.752378849999999,41.916788500000003
17718.000000000000000,SB,148,Clarendon & Wilson,-87.650078960000002,41.965625420000002
3660.000000000000000,NB,"8A,108",Halsted & 96th Street,-87.643027000000004,41.719507000000000
10829.000000000000000,WB,71,71st Street & East End,-87.582584999999995,41.766221999999999
2509.000000000000000,NB,4,Cottage Grove & 49th Street,-87.606390000000005,41.805728000000002
17994.000000000000000,EB,76,Diversey & Meade,-87.778119579999995,41.931051969999999
18019.000000000000000,EB,39,Pershing & Ashland,-87.664353779999999,41.823060720000001
18052.000000000000000,EB,21,Cermak-McCormick Place Green Line Station,-87.626367419999994,41.852795610000001
421.000000000000000,EB,20,Madison & Washtenaw,-87.694047999999995,41.881032449999999
8822.000000000000000,SB,50,Damen & Montrose,-87.679063639999995,41.961576839999999
1850.000000000000000,SB,22,Clark & Division (Red Line),-87.631534000000002,41.904023000000002
9648.000000000000000,NB,91,Austin & Belden,-87.775580000000005,41.921916000000003
137.000000000000000,WB,126,Jackson & Kolmar,-87.739434650000007,41.876963379999999
3833.000000000000000,SB,57,Laramie & Thomas,-87.755795000000006,41.900494000000002
7696.000000000000000,SB,62H,Harlem & 58th Street,-87.801499570000004,41.786597819999997
9744.000000000000000,WB,81W,Lawrence & Oriole,-87.816851020000001,41.967077379999999
14884.000000000000000,WB,"N5,71,75",75th Street & Coles,-87.558571540000003,41.759947599999997
17223.000000000000000,NB,12,Central & Fillmore,-87.764115599999997,41.867331940000000
11786.000000000000000,SB,90,Harlem & George,-87.806702329999993,41.932841220000000
7701.000000000000000,SB,62H,Harlem & 63rd Street,-87.801070069999994,41.777473430000001
8063.000000000000000,EB,43,43rd Street & Ellis,-87.601960649999995,41.816805240000001
4662.000000000000000,NB,55N,Narragansett & 59th Street,-87.781457000000003,41.784914999999998
5776.000000000000000,SB,8,1700 N Halsted,-87.648418620000001,41.912827030000003
3328.000000000000000,WB,165,65th Street & Long,-87.756667449999995,41.774561450000000
2729.000000000000000,EB,79,79th Street & Springfield,-87.719591879999996,41.749428889999997
18092.000000000000000,NB,85,Central & Division,-87.765579230000000,41.902450580000000
18126.000000000000000,WB,"J14,19,20,56,60,124,157",Madison & Dearborn/State,-87.628558870000006,41.882050939999999
14426.000000000000000,NB,37,Franklin & Madison,-87.635212879999997,41.882038989999998
2732.000000000000000,EB,79,79th Street & Central Park,-87.711722179999995,41.749561829999998
7103.000000000000000,NB,28,Stony Island & 92nd Street,-87.584893559999998,41.727803880000003
6821.000000000000000,WB,18,18th Street & Leavitt,-87.680801149999994,41.857661419999999
15122.000000000000000,WB,"92,93",Foster & Troy,-87.707261729999999,41.975868650000002
5953.000000000000000,NB,8,1900 N Halsted,-87.648352779999996,41.916032909999998
10341.000000000000000,SB,"35,54B",Cicero & 30th Street,-87.743955549999995,41.838635500000002
7346.000000000000000,EB,30,112th Street & Avenue M,-87.537804719999997,41.691771879999997
183.000000000000000,EB,7,Harrison & Francisco,-87.698661000000001,41.873716000000002
10855.000000000000000,WB,"N5,75",75th Street & Kingston,-87.563015399999998,41.759083760000003
406.000000000000000,EB,20,Madison & Kildare,-87.733124099999998,41.880530630000003
10529.000000000000000,EB,55,Garfield & Laflin,-87.661912970000003,41.793638739999999
16085.000000000000000,SB,"49,X49",Western & Archer,-87.684986690000002,41.825534400000002
70.000000000000000,EB,"1,7,28,126",Jackson & Dearborn,-87.629467000000005,41.878121000000000
2429.000000000000000,SB,29,State & 63rd Street,-87.625496310000003,41.780198540000001
10320.000000000000000,NB,54,Cicero & Schubert,-87.746377629999998,41.929647240000001
4034.000000000000000,EB,73,Armitage & Kolmar,-87.740094999999997,41.916946000000003
11287.000000000000000,NB,82,Kimball & Foster,-87.713480000000004,41.975603999999997
8178.000000000000000,EB,47,47th Street & State,-87.626224160000007,41.809163030000001
18351.000000000000000,WB,79,79th Street & Chappel,-87.574792939999995,41.751711280000002
3336.000000000000000,WB,165,65th Street & Melvina,-87.776126849999997,41.774174649999999
5650.000000000000000,EB,80,Irving Park & Francisco,-87.700793030000000,41.953856330000001
9729.000000000000000,EB,81W,Gunnison & Natoma,-87.792758210000002,41.968313469999998
15156.000000000000000,SB,"4,111A,115",Cottage Grove & 113th Street,-87.610799220000004,41.688984069999997
10801.000000000000000,EB,71,71st Street & Stony Island,-87.585543860000001,41.765908690000003
15036.000000000000000,SEB,88,Higgins & Nordica,-87.802106910000006,41.979977800000000
4743.000000000000000,SB,53A,Pulaski & 111th Street,-87.720439760000005,41.691436740000000
9393.000000000000000,EB,87,87th Street & Laflin,-87.660726519999997,41.735728139999999
5051.000000000000000,NB,44,Racine & 77th Street,-87.653753640000005,41.754043379999999
14980.000000000000000,SWB,18,Ogden & California,-87.696069510000001,41.861385509999998
307.000000000000000,EB,12,900 W Roosevelt,-87.649405540000004,41.867006109999998
802.000000000000000,WB,65,Grand & Kedzie,-87.706218120000003,41.898202540000000
14120.000000000000000,SWB,59,Midway Orange Line Station,-87.738850560000003,41.786431839999999
3123.000000000000000,NB,52,Kedzie & 42nd Street,-87.704222000000001,41.817062000000000
16062.000000000000000,EB,53A,115th Street & Pulaski,-87.719626860000005,41.683916779999997
10898.000000000000000,WB,75,74th Street & Aberdeen,-87.651347819999998,41.759698919999998
14178.000000000000000,NB,112,111th Street & Harding Terminal,-87.719253109999997,41.691075800000000
5607.000000000000000,EB,80,Irving Park & Nordica,-87.803695809999994,41.952697340000000
1793.000000000000000,SB,22,Clark & Rosemont,-87.670300999999995,41.996200999999999
9689.000000000000000,WB,"81W,91",Lawrence & Marmora,-87.774721200000002,41.967745239999999
5273.000000000000000,WB,"J14,15",100th Street & Yates,-87.564979620000003,41.713577270000002
14690.000000000000000,EB,201,Central Street & Ridge,-87.683708569999993,42.064104929999999
535.000000000000000,EB,66,Chicago & St. Louis,-87.713983240000005,41.895406049999998
5138.000000000000000,SB,44,Wallace & 33rd Street,-87.641374630000001,41.834569809999998
7314.000000000000000,WB,30,132nd Street & Exchange,-87.551787230000002,41.655546020000003
10939.000000000000000,EB,75,75th Street & Cottage Grove,-87.605623960000003,41.758510800000003
287.000000000000000,EB,12,Roosevelt & Washtenaw,-87.693527000000003,41.866475000000001
18234.000000000000000,WB,31,31st Street & Morgan,-87.651231129999999,41.838023849999999
18261.000000000000000,SB,82,Kimball & Wrightwood,-87.712281910000002,41.928125389999998
6418.000000000000000,NB,112,Vincennes & 97th Street,-87.651984580000004,41.717444569999998
3119.000000000000000,NB,52,Kedzie & 46th Street,-87.703953100000007,41.809823860000002
3300.000000000000000,EB,55N,Narragansett & 63rd Place Terminal,-87.781589920000002,41.776559919999997
4397.000000000000000,NEB,"62,62H",Archer & Laramie,-87.752842680000001,41.797082189999998
7056.000000000000000,SB,"6,26",S. Shore Drive & 75th Street,-87.557053620000005,41.760383060000002
1236.000000000000000,WB,74,Fullerton & Damen,-87.678171019999994,41.925109020000001
6834.000000000000000,WB,18,16th Street & Lawndale,-87.717534430000001,41.859010570000002
12261.000000000000000,WB,100,106th Street & Avenue F,-87.530355220000004,41.702774179999999
10059.000000000000000,WB,52A,115th Street & Spaulding,-87.702877479999998,41.684284179999999
4098.000000000000000,WB,73,Cortland & Hermitage,-87.671368999999999,41.916105999999999
670.000000000000000,EB,"65,74",Grand & Newland,-87.799018000000004,41.923512000000002
16084.000000000000000,NB,49,Western & 24th Street,-87.685411470000005,41.848605839999998
15037.000000000000000,SEB,88,Higgins & Nagle,-87.787578609999997,41.976124290000001
12255.000000000000000,NB,100,Avenue B & 110th Street,-87.525709699999993,41.695310499999998
16101.000000000000000,WB,72,North Ave & Kildare,-87.733912540000006,41.909892589999998
12568.000000000000000,WB,152,Addison & Oakley,-87.685703430000004,41.946811070000003
6893.000000000000000,WB,"21,54B",Cermak & 47th Avenue,-87.741614839999997,41.851442230000004
3869.000000000000000,NB,57,Laramie & Ferdinand,-87.755313000000001,41.889215999999998
2508.000000000000000,NB,4,Cottage Grove & 50th Street,-87.606340000000003,41.803938000000002
3577.000000000000000,EB,"54A,97,205",Golf Road & Lamon,-87.748678330000004,42.055223329999997
12153.000000000000000,EB,103,Julian High School,-87.655290679999993,41.706729699999997
10192.000000000000000,EB,"N5,67",67th Street & Kimbark,-87.594475410000001,41.773195190000003
5274.000000000000000,WB,15,100th Street & Oglesby,-87.565852239999998,41.713566880000002
8172.000000000000000,EB,47,47th Street & Normal,-87.638288759999995,41.808902430000003
1979.000000000000000,EB,70,Division & Leclaire,-87.753422999999998,41.902214000000001
14968.000000000000000,SB,86,Nagle & Northwest Hwy,-87.787753240000001,41.985762899999997
2954.000000000000000,EB,115,115th Street & Prairie,-87.616907130000001,41.685325450000001
3407.000000000000000,EB,63,63rd Street & Hoyne,-87.676515449999997,41.779201080000000
4934.000000000000000,NB,"135,148",Clarendon & Junior Terrace,-87.649794200000002,41.960263820000002
12600.000000000000000,WB,152,Addison & Lockwood,-87.759251890000002,41.946052790000003
1240.000000000000000,WB,74,Fullerton & Campbell,-87.689990559999998,41.924959029999997
5774.000000000000000,SB,8,1900 N Halsted,-87.648534999999995,41.916016999999997
12088.000000000000000,SB,11,Kedzie & Albion,-87.709391049999994,42.001027690000001
11370.000000000000000,WB,78,Montrose & Paulina,-87.670727249999999,41.961629160000001
8412.000000000000000,NB,49,Western & Barry,-87.687839449999998,41.937471240000001
6728.000000000000000,NB,37,Sedgwick & Armitage/Lincoln,-87.638743880000007,41.918091320000002
8985.000000000000000,SB,53,Pulaski & Lawrence,-87.728123460000006,41.968347850000001
9864.000000000000000,SEB,88,Higgins & Newland,-87.799829979999998,41.979513670000003
11293.000000000000000,NB,82,Kimball & Ardmore,-87.713797999999997,41.986547000000002
870.000000000000000,EB,72,North Ave & Cicero,-87.746369650000005,41.909510849999997
3879.000000000000000,NB,57,Laramie & Le Moyne,-87.755824000000004,41.907597000000003
11265.000000000000000,NB,82,Kimball & Shubert,-87.712199999999996,41.930070000000001
11717.000000000000000,SB,86,Ridgeland & Iowa,-87.785050639999994,41.896486150000001
10527.000000000000000,EB,55,Garfield & Paulina,-87.666780840000001,41.793563399999996
9372.000000000000000,EB,87,87th Street & Springfield,-87.719106870000005,41.734787060000002
14290.000000000000000,EB,"201,206",Central Street & Lawndale,-87.720472049999998,42.064366470000003
4384.000000000000000,EB,"62,62H",Archer & Natchez,-87.784356520000003,41.792207349999998
17864.000000000000000,WB,72,North Ave & Linder,-87.762829210000007,41.909510869999998
15763.000000000000000,NB,86,Nagle & Gunnison,-87.787919239999994,41.968693459999997
18285.000000000000000,SB,151,Sheridan & Gunnison,-87.654923199999999,41.970241399999999
18323.000000000000000,EB,65,Grand & Chicago,-87.699355530000005,41.895325489999998
8873.000000000000000,SB,50,Damen & Ogden,-87.676541240000006,41.872815639999999
10996.000000000000000,EB,76,Diversey & Tripp,-87.733017799999999,41.931626559999998
2662.000000000000000,WB,79,79th Street & Paulina,-87.665755559999994,41.750454230000003
11574.000000000000000,SB,85,Central & Van Buren,-87.764711000000005,41.874789999999997
9363.000000000000000,WB,87,87th Street & Cicero Terminal,-87.741654120000007,41.732785860000000
14340.000000000000000,SB,206,Asbury & Dobson,-87.690260600000002,42.020399859999998
2942.000000000000000,EB,115,900 W 115th Street,-87.644643479999999,41.684954759999997
1005.000000000000000,EB,72,Wabansia & Neva,-87.804105000000007,41.910680999999997
1605.000000000000000,SB,"1,4",Michigan & 29th Street,-87.623624059999997,41.841739189999998
4403.000000000000000,NEB,62,Archer & Kilpatrick,-87.740543090000003,41.798908859999997
10517.000000000000000,EB,55,55th Street & Rockwell,-87.688660619999993,41.793714719999997
17521.000000000000000,SB,"9,X9",Ashland & 63rd Street,-87.664363750000007,41.779249270000001
3053.000000000000000,SB,52,Kedzie & Ogden,-87.705499820000000,41.857438739999999
12837.000000000000000,SB,53A,3742 S Pulaski,-87.724283209999996,41.824988920000003
1291.000000000000000,EB,74,Fullerton & Mobile,-87.783085240000005,41.923643179999999
2798.000000000000000,EB,79,79th Street & Bennett,-87.578599999999994,41.751525000000001
12622.000000000000000,WB,152,Addison & Octavia,-87.809323340000006,41.945248589999999
15472.000000000000000,SB,112,Vincennes & 107th Street,-87.658912889999996,41.699225630000001
3396.000000000000000,EB,63,63rd Street & Albany,-87.700750999999997,41.778942000000001
4516.000000000000000,SWB,"62,62H",Archer & Lamon,-87.745218629999997,41.798508669999997
5529.000000000000000,NWB,56,Milwaukee & Chicago,-87.655579480000000,41.896473319999998
2573.000000000000000,SB,4,7000 S Cottage Grove,-87.605752219999999,41.767538420000001
4764.000000000000000,EB,92,Foster & Pulaski,-87.728455740000001,41.975459000000001
11128.000000000000000,SB,82,Kimball & Leland,-87.713384000000005,41.966701000000000
2976.000000000000000,NB,"4,115",9600 S Cottage Grove,-87.603515939999994,41.720193999999999
3524.000000000000000,NB,"93,97",Dodge & Brummel,-87.699390500000007,42.021199520000003
7686.000000000000000,EB,"3,4,35",35th Street & Giles,-87.619519859999997,41.831017850000002
11080.000000000000000,WB,76,Diversey & Kildare,-87.734197150000000,41.931770080000000
5611.000000000000000,EB,80,Irving Park & Normandy,-87.793925000000002,41.952719999999999
9987.000000000000000,NB,52A,Kedzie & 90th Street,-87.701919480000001,41.729797019999999
4582.000000000000000,EB,"55A,55N",55th Street & Central,-87.762416000000002,41.792675000000003
3605.000000000000000,EB,97,Oakton & Karlov,-87.730600999999993,42.026200000000003
10267.000000000000000,SB,"54,54B",Cicero & 23rd Place,-87.744183140000004,41.848117260000002
10373.000000000000000,WB,54B,73rd Street & Leamington,-87.749689000000004,41.760097999999999
5240.000000000000000,SEB,"J14,15",Van Vlissingen & 99th Street,-87.574109100000001,41.715220289999998
2656.000000000000000,WB,79,79th Street & Aberdeen,-87.651197460000006,41.750588559999997
9732.000000000000000,WB,81W,Gunnison & Neenah,-87.790254309999995,41.968441509999998
7681.000000000000000,EB,"31,35",35th Street & Federal,-87.629087319999996,41.830887040000000
2168.000000000000000,NB,3,King Drive & 33rd Place,-87.616901999999996,41.833485000000003
4284.000000000000000,SB,94,California & 58th Street,-87.693792579999993,41.788256339999997
6041.000000000000000,SB,"9,X9",Ashland & Jackson,-87.666837250000000,41.877360809999999
3444.000000000000000,EB,63,63rd Street & Ingleside,-87.602558000000002,41.780369999999998
310.000000000000000,EB,"12,18,N62",Roosevelt & Jefferson,-87.642270640000007,41.867118609999999
10791.000000000000000,EB,71,71st Street & Cottage Grove/S. Chicago,-87.605799950000005,41.765807870000003
5560.000000000000000,NWB,56,Milwaukee & Sawyer,-87.709484849999996,41.930410449999997
6935.000000000000000,EB,21,Cermak & Wood,-87.671053999999998,41.852187999999998
9334.000000000000000,WB,77,Belmont & Major,-87.768860329999995,41.938594660000000
4569.000000000000000,NB,55A,Austin & 64th Street,-87.771345999999994,41.775956000000001
12996.000000000000000,EB,59,59th Street & Perry,-87.627703479999994,41.787272629999997
15172.000000000000000,WB,18,16th Street & Hamlin,-87.720360970000002,41.858985730000001
439.000000000000000,EB,20,Madison & Peoria,-87.649837750000003,41.881677750000001
4571.000000000000000,NB,55A,Austin & 62nd Street,-87.771489000000003,41.779601000000000
8738.000000000000000,NB,48,Damen & 52nd Street,-87.674369870000007,41.799324489999997
15752.000000000000000,EB,"55,171",55th Street & Woodlawn,-87.596111739999998,41.794976599999998
11563.000000000000000,SB,85,Central & Huron,-87.765388999999999,41.893003000000000
12378.000000000000000,WB,112,111th Street & Homan,-87.705562439999994,41.691565490000002
782.000000000000000,WB,65,Grand & Noble,-87.662099900000001,41.891081159999999
17944.000000000000000,EB,78,Montrose & Ashland,-87.668953310000006,41.961526040000003
17980.000000000000000,WB,70,Division & Kostner,-87.736433500000004,41.902579889999998
3770.000000000000000,EB,81,Lawrence Red Line Station,-87.658604499999996,41.968986000000001
15258.000000000000000,SB,22,Clark & Elmdale/Peterson,-87.670203240000006,41.990531539999999
10149.000000000000000,EB,"67,94",69th Street & Bell,-87.679676999999998,41.768337000000002
2211.000000000000000,SB,3,King Drive & 44th Street,-87.616854020000005,41.814706260000001
5215.000000000000000,SB,"N5,15",Jeffery & 73rd Street,-87.576285600000006,41.762441680000002
14349.000000000000000,WB,206,Oakton & Wesley,-87.692211619999995,42.026684310000000
10186.000000000000000,EB,"N5,67",67th Street & Ingleside,-87.602175489999993,41.773114419999999
14135.000000000000000,SWB,50,35th/Archer Orange Line Station,-87.681126719999995,41.828818210000001
9438.000000000000000,EB,87,87th Street & Essex,-87.563817000000000,41.737167999999997
7579.000000000000000,WB,34,948 E 133rd Place,-87.599767040000003,41.653808509999998
9923.000000000000000,SEB,68,Northwest Hwy & Merrill,-87.822450149999995,42.006722289999999
15717.000000000000000,NB,90,Harlem & Grand,-87.806178829999993,41.924212720000000
12002.000000000000000,WB,95,92nd Street & Baltimore,-87.548297969999993,41.728332780000002
2603.000000000000000,WB,79,79th Street & Coles,-87.550113909999993,41.751997879999998
14873.000000000000000,NB,7,Sacramento & Polk,-87.700836100000004,41.870925679999999
10803.000000000000000,EB,71,71st Street & Ridgeland,-87.582606999999996,41.765990000000002
14763.000000000000000,SB,156,LaSalle & Maple,-87.632993650000003,41.901905360000001
1441.000000000000000,NEB,"134,135,136",Wacker (Upper) & Michigan,-87.625232999999994,41.888143999999997
10257.000000000000000,SB,54,Cicero & 13th Street,-87.744785449999995,41.864098929999997
14874.000000000000000,SB,12,Sacramento & Polk,-87.701016100000004,41.871094839999998
7464.000000000000000,EB,35,35th Street & Oakley,-87.682738000000001,41.830253999999996
4576.000000000000000,NB,55A,Austin & 58th Street,-87.771772999999996,41.786942000000003
7613.000000000000000,NB,"34,119",10600 S Michigan,-87.620656280000006,41.701675440000002
5496.000000000000000,SEB,56,Milwaukee & Chicago,-87.655775000000006,41.896396000000003
18181.000000000000000,SB,9,Ashland & 71st Street,-87.663928870000007,41.764648639999997
